,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,64.0733954571429,68.99967887175,50.7146665930655,54.2576126325879,1.75216239327031,1.41420718852535,122.90607,27.73989046625,39.3304658480698,41.7490896780692,938.814285714286,903.648025,870.311209550004,856.41143106576,1.86786752309624,1.56898988347198,1138.9,291.62715,384.310445300862,300.010782658056,132.571428571429,128.93875,113.229470162061,113.646714398366,1.81962522454021,1.51732389727197,170,38.87925,62.4084635809167,55.8778802249826,4527.44642857143,4853.1115925,581.336974589311,784.442246827709,1.59116721444571,1.22442011384604,7872.571,1962.54786,3044.59736426364,2949.04439135759,92.9714285714286,76.385725,39.4330515537975,55.6164425973934,1.3852924549561,1.47406978956877,328,31.705125,105.834435582669,62.1390080683975,10.4117142857143,12.261095,4.14204611719982,4.97466558641731,1.53182000141055,1.08802027077679,27.478,6.91785,8.80673705935706,10.1752014275382,23.82204,35.6532008,3.37122574080541,6.15649759433967,1.29162322611888,0.978459360751301,78.97342,19.68998825,27.4795101470563,30.9469411818164,3,3.22325,2.7123532530899,3.02256748763123,1.86041901078138,1.48251409556228,4,1.247,1.19522860933439,1.13287662059908,28.5
7,64.0733954571429,68.998545178,50.7146665930655,54.2565021330323,1.75216239327031,1.41942994784146,122.90607,27.67121791,39.3304658480698,41.7494591896214,938.814285714286,903.59515,870.311209550004,856.350053552153,1.86786752309624,1.5742372111649,1138.9,290.73115,384.310445300862,300.039979805154,132.571428571429,128.945,113.229470162061,113.651196195738,1.81962522454021,1.52542873817961,170,38.678,62.4084635809167,55.8811862347248,4527.44642857143,4852.6065925,581.336974589311,784.390601641266,1.59116721444571,1.23462637701592,7872.571,1952.70536,3044.59736426364,2948.56159675885,92.9714285714286,76.3661,39.4330515537975,55.4471093872714,1.3852924549561,1.47389623719136,328,31.70325,105.834435582669,62.1601728664746,10.4117142857143,12.260345,4.14204611719982,4.97438917827975,1.53182000141055,1.09511307783013,27.478,6.91785,8.80673705935706,10.1751100815163,23.82204,35.5640758,3.37122574080541,6.13860648214464,1.29162322611888,0.981467158099334,78.97342,19.59123825,27.4795101470563,30.9246385716596,3,3.2245,2.7123532530899,3.02365460618355,1.86041901078138,1.49017719828101,4,1.242,1.19522860933439,1.13318125205106,22.7
7,64.0733954571429,68.995824313,50.7146665930655,54.2538370268314,1.75216239327031,1.42970220233241,122.90607,27.506403775,39.3304658480698,41.7503458784029,938.814285714286,903.46825,870.311209550004,856.202765466081,1.86786752309624,1.58457752129274,1138.9,288.58075,384.310445300862,300.11000336033,132.571428571429,128.96,113.229470162061,113.661953230564,1.81962522454021,1.54133040738125,170,38.195,62.4084635809167,55.8891170085912,4527.44642857143,4851.3945925,581.336974589311,784.266667066012,1.59116721444571,1.25475238812946,7872.571,1929.08336,3044.59736426364,2947.40221403821,92.9714285714286,76.319,39.4330515537975,55.0428101889732,1.3852924549561,1.47341846408779,328,31.69875,105.834435582669,62.2109137450978,10.4117142857143,12.258545,4.14204611719982,4.97372586140908,1.53182000141055,1.10907813793181,27.478,6.91785,8.80673705935706,10.1748906221627,23.82204,35.3501758,3.37122574080541,6.0958796548078,1.29162322611888,0.988102602553109,78.97342,19.35423825,27.4795101470563,30.8699967477326,3,3.2275,2.7123532530899,3.02626528626074,1.86041901078138,1.50503112947539,4,1.23,1.19522860933439,1.13390641148201,14.1
7,64.0733954571429,68.99469061925,50.7146665930655,54.2527266045518,1.75216239327031,1.43347129308133,122.90607,27.43773121875,39.3304658480698,41.7507152741709,938.814285714286,903.415375,870.311209550004,856.141402907175,1.86786752309624,1.58837704531264,1138.9,287.68475,384.310445300862,300.139159184718,132.571428571429,128.96625,113.229470162061,113.666435628898,1.81962522454021,1.54715410904446,170,37.99375,62.4084635809167,55.8924199774665,4527.44642857143,4850.8895925,581.336974589311,784.215033439183,1.59116721444571,1.26215185363971,7872.571,1919.24086,3044.59736426364,2946.91885616668,92.9714285714286,76.299375,39.4330515537975,54.8752234950362,1.3852924549561,1.47320448552709,328,31.696875,105.834435582669,62.23203304657,10.4117142857143,12.257795,4.14204611719982,4.97344950548561,1.53182000141055,1.11420637336419,27.478,6.91785,8.80673705935706,10.1747990853862,23.82204,35.2610508,3.37122574080541,6.07816470159612,1.29162322611888,0.990739910526107,78.97342,19.25548825,27.4795101470563,30.8467629950979,3,3.22875,2.7123532530899,3.02735373479014,1.86041901078138,1.51042051038278,4,1.225,1.19522860933439,1.13420608246473,10.1
7,64.0733954571429,71.43670686925,50.7146665930655,55.4503560737536,1.75216239327031,1.2228932209154,122.90607,34.48406310625,39.3304658480698,44.2264029704649,938.814285714286,900.00475,870.311209550004,851.031934434347,1.86786752309624,1.49358015025671,1138.9,291.3955,384.310445300862,303.903718186266,132.571428571429,128.1125,113.229470162061,113.186348456654,1.81962522454021,1.33635337864116,170,48.305,62.4084635809167,54.7559799816422,4527.44642857143,4934.5170925,581.336974589311,796.675500977444,1.59116721444571,1.10909647506183,7872.571,1958.61086,3044.59736426364,2960.32176668026,92.9714285714286,77.274875,39.4330515537975,56.8215952779022,1.3852924549561,1.42306670476224,328,31.704375,105.834435582669,61.6180201421173,10.4117142857143,12.01217,4.14204611719982,4.83279061166374,1.53182000141055,0.985236204393492,27.478,6.91785,8.80673705935706,10.2551540252256,23.82204,35.4225508,3.37122574080541,6.0694382797832,1.29162322611888,0.921330252443342,78.97342,19.65048825,27.4795101470563,31.0671198474745,3,3.22375,2.7123532530899,3.02300228814104,1.86041901078138,1.37666782370198,4,1.24625,1.19522860933439,1.13299864849875,2.89
7,64.0733954571429,71.37420734425,50.7146665930655,55.4194361743574,1.75216239327031,1.23165747974443,122.90607,34.31043126875,39.3304658480698,44.1663020267657,938.814285714286,900.097625,870.311209550004,851.168821544468,1.86786752309624,1.49770392290053,1138.9,291.26875,384.310445300862,303.80535768294,132.571428571429,128.13375,113.229470162061,113.19817516846,1.81962522454021,1.34626362026885,170,48.06125,62.4084635809167,54.7852248415346,4527.44642857143,4932.4245925,581.336974589311,796.35891951348,1.59116721444571,1.11498761459353,7872.571,1958.61086,3044.59736426364,2960.05631243001,92.9714285714286,77.251875,39.4330515537975,56.7885940146871,1.3852924549561,1.42564478879515,328,31.704375,105.834435582669,61.6318158217359,10.4117142857143,12.018545,4.14204611719982,4.83637463095426,1.53182000141055,0.990907319447155,27.478,6.91785,8.80673705935706,10.2531861278812,23.82204,35.4275508,3.37122574080541,6.07147388570063,1.29162322611888,0.924319301787584,78.97342,19.65048825,27.4795101470563,31.0638324279111,3,3.22375,2.7123532530899,3.02300228814104,1.86041901078138,1.38237293461497,4,1.245,1.19522860933439,1.13299864849875,7.5
7,64.0733954571429,70.87421114425,50.7146665930655,55.1726968616515,1.75216239327031,1.28536370145989,122.90607,32.92137656875,39.3304658480698,43.6792984044245,938.814285714286,900.840625,870.311209550004,852.264711373527,1.86786752309624,1.5215174961571,1138.9,291.26875,384.310445300862,303.016299457817,132.571428571429,128.30375,113.229470162061,113.292833361104,1.81962522454021,1.40329035224796,170,46.11125,62.4084635809167,55.0183286363508,4527.44642857143,4915.6845925,581.336974589311,793.830792497434,1.59116721444571,1.15001991831077,7872.571,1958.61086,3044.59736426364,2957.87853038519,92.9714285714286,77.067875,39.4330515537975,56.5252729764828,1.3852924549561,1.44085904085345,328,31.704375,105.834435582669,61.7417618430538,10.4117142857143,12.069545,4.14204611719982,4.86514263633225,1.53182000141055,1.02349558995215,27.478,6.91785,8.80673705935706,10.2372864169649,23.82204,35.4675508,3.37122574080541,6.08778332999321,1.29162322611888,0.941797327948316,78.97342,19.65048825,27.4795101470563,31.0374915391908,3,3.22375,2.7123532530899,3.02300228814104,1.86041901078138,1.41552850863382,4,1.245,1.19522860933439,1.13299864849875,18.6
7,64.0733954571429,70.24921589425,50.7146665930655,54.8658169644683,1.75216239327031,1.33690128550327,122.90607,31.18505819375,39.3304658480698,43.0546349162238,938.814285714286,901.769375,870.311209550004,853.636558050646,1.86786752309624,1.54248015116622,1138.9,291.26875,384.310445300862,302.024507407279,132.571428571429,128.51625,113.229470162061,113.411267421034,1.81962522454021,1.4531734567364,170,43.67375,62.4084635809167,55.3075920280164,4527.44642857143,4894.7595925,581.336974589311,790.681917036577,1.59116721444571,1.18218037351377,7872.571,1958.61086,3044.59736426364,2955.0206928353,92.9714285714286,76.837875,39.4330515537975,56.1978380235492,1.3852924549561,1.45462635951037,328,31.704375,105.834435582669,61.8781502469521,10.4117142857143,12.133295,4.14204611719982,4.90134339903597,1.53182000141055,1.05200613871413,27.478,6.91785,8.80673705935706,10.2170189944511,23.82204,35.5175508,3.37122574080541,6.10823175850829,1.29162322611888,0.957486879454823,78.97342,19.65048825,27.4795101470563,31.0044613880864,3,3.22375,2.7123532530899,3.02300228814104,1.86041901078138,1.4449742775471,4,1.245,1.19522860933439,1.13299864849875,24.1
7,64.0733954571429,68.99922539425,50.7146665930655,54.2571684300382,1.75216239327031,1.41641323352147,122.90607,27.71242144375,39.3304658480698,41.7492374867768,938.814285714286,903.626875,870.311209550004,856.386879532438,1.86786752309624,1.57120529225615,1138.9,291.26875,384.310445300862,300.022462976082,132.571428571429,128.94125,113.229470162061,113.648507096106,1.81962522454021,1.5207493040092,170,38.79875,62.4084635809167,55.8792027362372,4527.44642857143,4852.9095925,581.336974589311,784.421588345099,1.59116721444571,1.22872852384169,7872.571,1958.61086,3044.59736426364,2948.85129338138,92.9714285714286,76.377875,39.4330515537975,55.5486473452186,1.3852924549561,1.47400341110302,328,31.704375,105.834435582669,62.147475596233,10.4117142857143,12.260795,4.14204611719982,4.97455502131926,1.53182000141055,1.0910154630721,27.478,6.91785,8.80673705935706,10.1751648958616,23.82204,35.6175508,3.37122574080541,6.14933490066961,1.29162322611888,0.979693185794292,78.97342,19.65048825,27.4795101470563,30.9380528767624,3,3.22375,2.7123532530899,3.02300228814104,1.86041901078138,1.48576205191237,4,1.245,1.19522860933439,1.13299864849875,26.6
7,64.0733954571429,68.62422824425,50.7146665930655,54.0758939305319,1.75216239327031,1.43601949911405,122.90607,26.67063041875,39.3304658480698,41.3422137515294,938.814285714286,904.184125,870.311209550004,857.21370261921,1.86786752309624,1.57751452341633,1138.9,291.26875,384.310445300862,299.416992229039,132.571428571429,129.06875,113.229470162061,113.719775724177,1.81962522454021,1.53538078704628,170,38.60375,62.4084635809167,56.0489208052885,4527.44642857143,4840.3545925,581.336974589311,782.553173215856,1.59116721444571,1.23949001513085,7872.571,1958.61086,3044.59736426364,2946.88206284536,92.9714285714286,76.239875,39.4330515537975,55.3553564806349,1.3852924549561,1.47832676576481,328,31.704375,105.834435582669,62.2273828188554,10.4117142857143,12.299045,4.14204611719982,4.99673101479401,1.53182000141055,1.09964770556495,27.478,6.91785,8.80673705935706,10.1622631228469,23.82204,35.6475508,3.37122574080541,6.16171969368424,1.29162322611888,0.984762869470973,78.97342,19.65048825,27.4795101470563,30.9180394390935,3,3.22375,2.7123532530899,3.02300228814104,1.86041901078138,1.49480600335685,4,1.245,1.19522860933439,1.13299864849875,27.9
2,138.7155,172.638,130.332449405357,168.16145144765,0.633337611118401,0.267607342827547,94.983,146.574,47.4915,33.2371263198249,709.4,744.9,707.656887198874,744.031787391743,0.690691022896997,0.379712514881437,99.4,556.414285714286,49.7,34.7827543475211,197,190.571428571429,196.7943088608,190.471769551143,0.692103244874878,0.430304763108191,18,131.714285714286,9,6.29868791001389,13765.5,18947.2857142857,11698.7700208184,17779.541882224,0.547008387738127,0.19583025896656,14509,17087,7254.5,5077.0923825773,29.3,19.8,26.1074701953291,18.4024498192348,0.586256697515299,0.616971469364453,26.6,7.62857142857143,13.3,9.30806102257608,27,31.2857142857143,26.3248931621764,30.936547688665,0.668248477664539,0.315958290228785,12,25.2857142857143,6,4.19912527334259,35.5,44.4285714285714,33.2264954516723,43.2112137968713,0.629806419436397,0.263751158978196,25,37.8571428571429,12.5,8.74817765279706,5.5,6.57142857142857,5.29150262212918,6.46216910687745,0.655481773901393,0.295439191872116,3,5.42857142857143,1.5,1.04978131833565,6.7
3,125.1868,129.70559223301,113.076402104098,115.578819944946,0.993606599354467,0.738308999761916,130.0204,78.6053980582524,59.3564062856459,63.1841433457989,730.766666666667,836.766990291262,713.279106442557,826.817888192709,1.07451011697293,0.718388006164161,391.4,531.815533980582,160.998764660547,125.009996018454,155,121.912621359223,147.753958740819,119.596513092419,1.05113293946987,0.861467124561035,116,53.621359223301,48.1109828071166,25.6045758941778,5743,6681.84466019418,4985.97974456655,6232.58658449584,0.964703864138367,0.736661990546011,7150,3721.45631067961,2991.20455112429,2495.44518960368,98.5766666666667,150.656213592233,49.1796186401739,132.919637286589,0.719455456352906,0.559215030873655,189.97,114.275825242718,77.6661729598042,55.9796399554928,8.1,7.61165048543689,7.77982954184503,7.17504799318879,1.05962856905512,0.798227631134535,5.5,4,2.2464787260659,2.65576131263414,14.5066666666667,4.42912621359223,5.26082422857125,1.69923117886589,0.539473527122212,0.770301761453118,34.48,2.80388349514563,14.8092343563812,6.40892628524476,4.33333333333333,5.49514563106796,3.91486764116886,5.41382877838401,1.01233083910317,0.7035914608056,4,3.43689320388349,1.69967317119759,0.774268040286481,3.05
3,125.1868,129.70559223301,113.076402104098,115.578819944946,0.993606599354467,0.738308999761916,130.0204,78.6053980582524,59.3564062856459,63.1841433457989,730.766666666667,836.766990291262,713.279106442557,826.817888192709,1.07451011697293,0.718388006164161,391.4,531.815533980582,160.998764660547,125.009996018454,155,121.912621359223,147.753958740819,119.596513092419,1.05113293946987,0.861467124561035,116,53.621359223301,48.1109828071166,25.6045758941778,5743,6681.84466019418,4985.97974456655,6232.58658449584,0.964703864138367,0.736661990546011,7150,3721.45631067961,2991.20455112429,2495.44518960368,98.5766666666667,150.656213592233,49.1796186401739,132.919637286589,0.719455456352906,0.559215030873655,189.97,114.275825242718,77.6661729598042,55.9796399554928,8.1,7.61165048543689,7.77982954184503,7.17504799318879,1.05962856905512,0.798227631134535,5.5,4,2.2464787260659,2.65576131263414,14.5066666666667,4.42912621359223,5.26082422857125,1.69923117886589,0.539473527122212,0.770301761453118,34.48,2.80388349514563,14.8092343563812,6.40892628524476,4.33333333333333,5.49514563106796,3.91486764116886,5.41382877838401,1.01233083910317,0.7035914608056,4,3.43689320388349,1.69967317119759,0.774268040286481,3.06
3,171.633666666667,149.186783333333,168.508329651214,146.309169617603,1.08127606865697,0.769472811906201,67.484,81.8152666666667,31.1584956026799,30.5304532301175,868.4,868.7,868.399896384981,868.69989637305,1.09861216933722,0.702480510183138,0.899999999999977,564.865,0.424264068711918,0.424264068711918,160,141.95,157.658344155177,139.60659089189,1.08459982986733,0.763884704724012,57,79.05,26.1916017074176,26.8020055219754,16750,11661.5,14453.8538987566,9569.09563286727,0.981963874578947,0.774736904266881,16320,6786.5,7445.49528238384,7668.4309183822,183.666666666667,179.538333333333,182.171666110461,178.529244849773,1.09066213890083,0.671053843333667,54.3,124.353333333333,22.8841041385111,18.5066662914265,21.1666666666667,20.2333333333333,20.8775947866345,19.8815737827831,1.08468288423087,0.750997696914092,8.5,11.3333333333333,3.56682242650545,3.938555854907,74.6666666666667,50.6833333333333,31.7314769920538,10.9151751164765,0.690479077523004,0.276070934897863,147,46.3166666666667,60.0684794399044,68.1631600565062,6,6,6,6,1.09861228866811,0.70268591607677,0,3.9,0,0,2.92
3,171.633666666667,149.186783333333,168.508329651214,146.309169617603,1.08127606865697,0.769472811906201,67.484,81.8152666666667,31.1584956026799,30.5304532301175,868.4,868.7,868.399896384981,868.69989637305,1.09861216933722,0.702480510183138,0.899999999999977,564.865,0.424264068711918,0.424264068711918,160,141.95,157.658344155177,139.60659089189,1.08459982986733,0.763884704724012,57,79.05,26.1916017074176,26.8020055219754,16750,11661.5,14453.8538987566,9569.09563286727,0.981963874578947,0.774736904266881,16320,6786.5,7445.49528238384,7668.4309183822,183.666666666667,179.538333333333,182.171666110461,178.529244849773,1.09066213890083,0.671053843333667,54.3,124.353333333333,22.8841041385111,18.5066662914265,21.1666666666667,20.2333333333333,20.8775947866345,19.8815737827831,1.08468288423087,0.750997696914092,8.5,11.3333333333333,3.56682242650545,3.938555854907,74.6666666666667,50.6833333333333,31.7314769920538,10.9151751164765,0.690479077523004,0.276070934897863,147,46.3166666666667,60.0684794399044,68.1631600565062,6,6,6,6,1.09861228866811,0.70268591607677,0,3.9,0,0,2.84
